-1.391690,-1.154544,0.431501,-1.201545,-0.644083,-1.516551,-0.519788,-0.713485,1.504473,-1.157304,1.540901,1.333848,-0.775294,-1.457936,-0.929609,-1.041663,-0.628082,1.374449,-0.973724,0.672860,1.344853,-0.017550,-0.902680,-1.115346
0.906073,0.540112,-0.697203,0.662067,0.448603,0.991004,0.381305,0.582882,-1.335228,0.574628,-0.999608,-0.958255,0.085115,0.736442,0.271050,0.581977,0.527528,-0.637676,0.916352,-0.569453,-1.155022,-0.382168,0.410394,1.053463
-1.282210,-1.055051,0.378271,-1.131290,-0.677525,-1.404969,-0.592682,-0.798350,1.366231,-1.073444,1.379733,1.249808,-0.427285,-1.306065,-0.822458,-0.981452,-0.671071,1.001218,-0.999982,0.467038,1.268225,0.229587,-0.652990,-1.169966
0.590256,0.095137,-1.333009,0.266619,-0.252136,1.366660,-0.326452,-0.026893,-1.171097,0.150102,-0.785783,-0.598208,0.932111,0.499761,-0.278620,0.043255,-0.220581,-1.306032,0.295741,-1.251812,-0.753264,0.444957,1.225800,0.665191
0.135863,-0.231745,-1.234639,-0.113415,-0.675314,1.072139,-0.740605,-0.517528,-0.572133,-0.197212,-0.353040,-0.084456,1.354685,0.175092,-0.508464,-0.341407,-0.696394,-1.392844,-0.310103,-1.289081,-0.143118,1.018898,1.418809,0.021698
0.649232,0.156083,-1.281467,0.326664,-0.156921,1.345723,-0.231438,0.063623,-1.229948,0.210244,-0.833511,-0.666733,0.817519,0.539725,-0.214375,0.118476,-0.116001,-1.233163,0.397600,-1.185542,-0.834700,0.323378,1.131136,0.746300
1.411260,2.049534,2.289298,1.899503,2.069977,0.221642,2.136234,2.038373,-0.109881,2.007336,-1.036526,-1.386050,-1.832250,1.643840,2.321090,1.964367,1.936069,1.230966,1.476374,2.102120,-0.931907,-2.034044,-1.626623,1.367618
-0.521099,-0.571337,-0.481523,-0.588236,-0.805705,-0.036075,-0.839239,-0.854955,0.373283,-0.589984,0.389212,0.586419,1.025886,-0.413874,-0.570115,-0.652136,-0.842063,-0.683464,-0.815180,-0.668313,0.605287,1.080976,0.776273,-0.774860
-1.320950,-1.088552,0.401777,-1.156965,-0.666217,-1.450865,-0.568816,-0.772770,1.414706,-1.102209,1.435775,1.279947,-0.543467,-1.358899,-0.856061,-1.002009,-0.656444,1.125862,-0.993467,0.537562,1.295953,0.148478,-0.740113,-1.157036
-0.832373,-0.742958,-0.081791,-0.812059,-0.776529,-0.641880,-0.779834,-0.903111,0.794842,-0.776412,0.775156,0.872968,0.581882,-0.749053,-0.615827,-0.777571,-0.801428,-0.120889,-0.946087,-0.249380,0.902557,0.865408,0.260460,-1.038035
0.433752,-0.039189,-1.378630,0.123434,-0.450202,1.342596,-0.522565,-0.231341,-0.984990,0.013079,-0.647822,-0.417575,1.160073,0.393266,-0.399123,-0.120719,-0.441051,-1.417538,0.054425,-1.342117,-0.537039,0.708234,1.384688,0.443370
-1.227546,-1.010310,0.338434,-1.094069,-0.692657,-1.331418,-0.623531,-0.828026,1.298116,-1.034147,1.302122,1.206587,-0.273835,-1.233036,-0.781308,-0.953600,-0.690748,0.836079,-1.005070,0.370845,1.228015,0.334515,-0.532314,-1.178864
-1.255295,-1.032682,0.359540,-1.113086,-0.685091,-1.369903,-0.608252,-0.813818,1.332675,-1.053925,1.341322,1.228627,-0.350308,-1.269894,-0.801362,-0.967583,-0.680895,0.918474,-1.003041,0.419232,1.248584,0.282540,-0.593245,-1.175599
-1.085280,-0.904639,0.207910,-0.994005,-0.727990,-1.106409,-0.691617,-0.878518,1.120195,-0.937095,1.106467,1.090595,0.079279,-1.050455,-0.700131,-0.886075,-0.737061,0.451289,-1.000600,0.134484,1.117713,0.565862,-0.230592,-1.162709
-0.260528,-0.438818,-0.814097,-0.401916,-0.793911,0.451999,-0.843634,-0.760290,0.003868,-0.437499,0.082529,0.331083,1.260508,-0.161473,-0.552447,-0.543161,-0.831496,-1.048282,-0.654899,-0.967832,0.328571,1.143717,1.117255,-0.490097
0.786176,0.330852,-1.058030,0.486414,0.121604,1.215887,0.048648,0.311192,-1.326248,0.378143,-0.932176,-0.824862,0.478416,0.636797,-0.006552,0.332919,0.184707,-0.979728,0.659600,-0.936369,-1.017192,-0.014689,0.817257,0.922828
-1.301826,-1.071811,0.390721,-1.144378,-0.671864,-1.428943,-0.580827,-0.785921,1.390740,-1.087904,1.407992,1.265122,-0.485276,-1.332702,-0.838963,-0.991770,-0.663738,1.063457,-0.997016,0.502476,1.282346,0.189280,-0.696938,-1.164178
-0.409067,-0.513739,-0.626774,-0.508098,-0.805468,0.178247,-0.846736,-0.820136,0.216053,-0.524354,0.255533,0.478364,1.142215,-0.302274,-0.561611,-0.606395,-0.843385,-0.852279,-0.752066,-0.803605,0.489478,1.121089,0.934238,-0.658528
1.080032,0.984382,0.201112,1.013421,1.072539,0.503094,1.029035,1.085101,-1.127301,0.990601,-1.052084,-1.128504,-0.634818,0.947073,0.897157,1.069020,1.146015,0.073720,1.289291,0.287026,-1.253423,-1.016582,-0.405014,1.177204
1.099737,1.045886,0.329648,1.061601,1.149880,0.445804,1.110798,1.148269,-1.083045,1.048656,-1.054239,-1.145273,-0.721659,0.978679,0.984379,1.131523,1.218666,0.164322,1.325309,0.405745,-1.252227,-1.090908,-0.506434,1.186158
-1.339556,-1.105254,0.411415,-1.169022,-0.660595,-1.470667,-0.556667,-0.758907,1.438115,-1.116344,1.463045,1.294272,-0.601773,-1.384613,-0.873733,-1.012153,-0.649205,1.188361,-0.989347,0.572250,1.309036,0.107244,-0.782431,-1.148547
