75    	0     	      0	              s0	    249.9438	      0.90	    0.0	    00000000     00000000	   1	[       ]
76    	0     	      0	              s0	    260.5908	  10646.99	    0.0	    00000000     00000000	   1	[       ]
77    	0     	      0	              s0	    260.5908	      0.00	    0.0	    00000000     00000000	   1	[       ]
78    	0     	      0	              s0	    287.9043	  27313.51	    0.0	    00000000     00000000	   1	[       ]
79    	0     	      0	              s0	    287.9199	     15.59	    0.0	    00000000     00000000	   1	[       ]
80    	0     	      0	              s0	    287.9209	      1.01	    0.0	    00000000     00000000	   1	[       ]
81    	0     	      0	              s0	    297.9351	  10014.19	    0.0	    00000000     00000000	   1	[       ]
82    	0     	      0	              s0	    297.9351	      0.00	    0.0	    00000000     00000000	   1	[       ]
83    	0     	      0	              s0	    301.8081	   3873.02	    0.0	    00000000     00000000	   1	[       ]
84    	0     	      0	              s0	    301.8271	     18.98	    0.0	    00000000     00000000	   1	[       ]
85    	0     	      0	              s0	    301.8271	      0.00	    0.0	    00000000     00000000	   1	[       ]
86    	0     	      0	              s0	    312.7266	  10899.51	    0.0	    00000000     00000000	   1	[       ]
87    	0     	      0	              s0	    312.7266	      0.00	    0.0	    00000000     00000000	   1	[       ]
88    	12    	    111	             stf	    315.1133	   2386.72	    1.0	    00000000     00000000	   1	[      1]
89    	0     	      0	              s0	    318.0786	   2965.30	    0.0	    00000000     00000000	   1	[       ]
90    	0     	      0	              s0	    318.0864	      7.78	    0.0	    00000000     00000000	   1	[       ]
91    	0     	      0	              s0	    318.0864	      0.00	    0.0	    00000000     00000000	   1	[       ]
92    	0     	      0	              s0	    328.3511	  10264.71	    0.0	    00000000     00000000	   1	[       ]
93    	0     	      0	              s0	    328.3511	      0.00	    0.0	    00000000     00000000	   1	[       ]
94    	13    	    111	             stf	    329.2764	    925.29	    1.0	    00000000     00000000	   1	[      1]
95    	0     	      0	              s0	    332.0142	   2737.79	    0.0	    00000000     00000000	   1	[       ]
96    	0     	      0	              s0	    332.0259	     11.72	    0.0	    00000000     00000000	   1	[       ]
97    	0     	      0	              s0	    332.0259	      0.00	    0.0	    00000000     00000000	   1	[       ]
98    	0     	      0	              s0	    342.2915	  10265.59	    0.0	    00000000     00000000	   1	[       ]
99    	0     	      0	              s0	    342.2915	      0.00	    0.0	    00000000     00000000	   1	[       ]
100   	14    	    111	             stf	    343.7456	   1454.10	    1.0	    00000000     00000000	   1	[      1]
101   	0     	      0	              s0	    346.7021	   2956.48	    0.0	    00000000     00000000	   1	[       ]
102   	0     	      0	              s0	    346.7183	     16.20	    0.0	    00000000     00000000	   1	[       ]
103   	0     	      0	              s0	    346.7183	      0.00	    0.0	    00000000     00000000	   1	[       ]
104   	0     	      0	              s0	    357.2324	  10514.10	    0.0	    00000000     00000000	   1	[       ]
105   	0     	      0	              s0	    357.2324	      0.00	    0.0	    00000000     00000000	   1	[       ]
106   	15    	    111	             stf	    357.8706	    638.21	    1.0	    00000000     00000000	   1	[      1]
107   	0     	      0	              s0	    360.4541	   2583.50	    0.0	    00000000     00000000	   1	[       ]
108   	0     	      0	              s0	    360.4712	     17.09	    0.0	    00000000     00000000	   1	[       ]
109   	0     	      0	              s0	    360.4712	      0.00	    0.0	    00000000     00000000	   1	[       ]
110   	0     	      0	              s0	    367.7363	   7265.11	    0.0	    00000000     00000000	   1	[       ]
111   	0     	      0	              s0	    367.7363	      0.00	    0.0	    00000000     00000000	   1	[       ]
112   	0     	      0	              s0	    378.4980	  10761.69	    0.0	    00000000     00000000	   1	[       ]
113   	0     	      0	              s0	    378.4980	      0.00	    0.0	    00000000     00000000	   1	[       ]
114   	16    	    111	             stf	    379.0947	    596.71	    1.0	    00000000     00000000	   1	[      1]
115   	0     	      0	              s0	    381.3062	   2211.52	    0.0	    00000000     00000000	   1	[       ]
116   	0     	      0	              s0	    381.3213	     15.08	    0.0	    00000000     00000000	   1	[       ]
117   	0     	      0	              s0	    381.3213	      0.00	    0.0	    00000000     00000000	   1	[       ]
118   	0     	      0	              s0	    391.5889	  10267.61	    0.0	    00000000     00000000	   1	[       ]
119   	0     	      0	              s0	    391.5889	      0.00	    0.0	    00000000     00000000	   1	[       ]
120   	17    	    111	             stf	    392.6543	   1065.40	    1.0	    00000000     00000000	   1	[      1]
121   	0     	      0	              s0	    395.1567	   2502.41	    0.0	    00000000     00000000	   1	[       ]
122   	0     	      0	              s0	    395.1797	     22.98	    0.0	    00000000     00000000	   1	[       ]
123   	0     	      0	              s0	    395.1807	      1.01	    0.0	    00000000     00000000	   1	[       ]
124   	0     	      0	              s0	    405.3271	  10146.39	    0.0	    00000000     00000000	   1	[       ]
125   	0     	      0	              s0	    405.3271	      0.00	    0.0	    00000000     00000000	   1	[       ]
126   	18    	    111	             stf	    406.3564	   1029.33	    1.0	    00000000     00000000	   1	[      1]
127   	0     	      0	              s0	    408.5317	   2175.29	    0.0	    00000000     00000000	   1	[       ]
128   	0     	      0	              s0	    408.5508	     19.10	    0.0	    00000000     00000000	   1	[       ]
129   	0     	      0	              s0	    408.5518	      0.98	    0.0	    00000000     00000000	   1	[       ]
130   	0     	      0	              s0	    419.0664	  10514.62	    0.0	    00000000     00000000	   1	[       ]
131   	0     	      0	              s0	    419.0664	      0.00	    0.0	    00000000     00000000	   1	[       ]
132   	19    	    111	             stf	    419.6694	    603.00	    1.0	    00000000     00000000	   1	[      1]
133   	0     	      0	              s0	    421.4253	   1755.89	    0.0	    00000000     00000000	   1	[       ]
134   	0     	      0	              s0	    421.4360	     10.71	    0.0	    00000000     00000000	   1	[       ]
135   	0     	      0	              s0	    421.4370	      1.01	    0.0	    00000000     00000000	   1	[       ]
136   	0     	      0	              s0	    432.0869	  10649.90	    0.0	    00000000     00000000	   1	[       ]
137   	0     	      0	              s0	    432.0869	      0.00	    0.0	    00000000     00000000	   1	[       ]
138   	20    	    111	             stf	    433.0156	    928.68	    1.0	    00000000     00000000	   1	[      1]
139   	0     	      0	              s0	    435.0278	   2012.21	    0.0	    00000000     00000000	   1	[       ]
140   	0     	      0	              s0	    435.0444	     16.60	    0.0	    00000000     00000000	   1	[       ]
141   	0     	      0	              s0	    435.0444	      0.00	    0.0	    00000000     00000000	   1	[       ]
142   	0     	      0	              s0	    445.8105	  10766.08	    0.0	    00000000     00000000	   1	[       ]
143   	0     	      0	              s0	    445.8105	      0.00	    0.0	    00000000     00000000	   1	[       ]
144   	21    	    111	             stf	    446.3926	    582.12	    1.0	    00000000     00000000	   1	[      1]
145   	0     	      0	              s0	    447.8740	   1481.38	    0.0	    00000000     00000000	   1	[       ]
146   	0     	      0	              s0	    447.8804	      6.41	    0.0	    00000000     00000000	   1	[       ]
147   	0     	      0	              s0	    447.8804	      0.00	    0.0	    00000000     00000000	   1	[       ]
148   	0     	      0	              s0	    459.2002	  11319.79	    0.0	    00000000     00000000	   1	[       ]
149   	0     	      0	              s0	    459.2012	      1.01	    0.0	    00000000     00000000	   1	[       ]
150   	0     	      0	              s0	    469.7153	  10514.10	    0.0	    00000000     00000000	   1	[       ]
151   	0     	      0	              s0	    469.7153	      0.00	    0.0	    00000000     00000000	   1	[       ]
152   	22    	    111	             stf	    473.1313	   3415.99	    1.0	    00000000     00000000	   1	[      1]
153   	0     	      0	              s0	    476.0718	   2940.52	    0.0	    00000000     00000000	   1	[       ]
154   	0     	      0	              s0	    476.0928	     21.00	    0.0	    00000000     00000000	   1	[       ]
155   	0     	      0	              s0	    476.0938	      1.01	    0.0	    00000000     00000000	   1	[       ]
156   	0     	      0	              s0	    486.3594	  10265.59	    0.0	    00000000     00000000	   1	[       ]
157   	0     	      0	              s0	    486.3594	      0.00	    0.0	    00000000     00000000	   1	[       ]
158   	0     	      0	              s0	    489.3779	   3018.49	    0.0	    00000000     00000000	   1	[       ]
159   	0     	      0	              s0	    489.4009	     23.01	    0.0	    00000000     00000000	   1	[       ]
160   	0     	      0	              s0	    489.4009	      0.00	    0.0	    00000000     00000000	   1	[       ]
161   	0     	      0	              s0	    499.7983	  10397.40	    0.0	    00000000     00000000	   1	[       ]
162   	0     	      0	              s0	    499.7983	      0.00	    0.0	    00000000     00000000	   1	[       ]
163   	23    	    111	             stf	    500.4736	    675.29	    1.0	    00000000     00000000	   1	[      1]
164   	0     	      0	              s0	    502.3120	   1838.41	    0.0	    00000000     00000000	   1	[       ]
165   	0     	      0	              s0	    502.3208	      8.79	    0.0	    00000000     00000000	   1	[       ]
166   	0     	      0	              s0	    502.3208	      0.00	    0.0	    00000000     00000000	   1	[       ]
167   	0     	      0	              s0	    512.4688	  10148.01	    0.0	    00000000     00000000	   1	[       ]
168   	0     	      0	              s0	    512.4688	      0.00	    0.0	    00000000     00000000	   1	[       ]
169   	0     	      0	              s0	    515.2471	   2778.26	    0.0	    00000000     00000000	   1	[       ]
170   	0     	      0	              s0	    515.2583	     11.23	    0.0	    00000000     00000000	   1	[       ]
171   	0     	      0	              s0	    515.2583	      0.00	    0.0	    00000000     00000000	   1	[       ]
172   	0     	      0	              s0	    526.0229	  10764.59	    0.0	    00000000     00000000	   1	[       ]
173   	0     	      0	              s0	    526.0229	      0.00	    0.0	    00000000     00000000	   1	[       ]
174   	24    	    111	             stf	    526.4004	    377.50	    1.0	    00000000     00000000	   1	[      1]
175   	0     	      0	              s0	    528.6714	   2271.00	    0.0	    00000000     00000000	   1	[       ]
176   	0     	      0	              s0	    528.6802	      8.79	    0.0	    00000000     00000000	   1	[       ]
177   	0     	      0	              s0	    528.6802	      0.00	    0.0	    00000000     00000000	   1	[       ]
178   	0     	      0	              s0	    539.4463	  10766.11	    0.0	    00000000     00000000	   1	[       ]
179   	0     	      0	              s0	    539.4463	      0.00	    0.0	    00000000     00000000	   1	[       ]
180   	0     	      0	              s0	    542.5420	   3095.70	    0.0	    00000000     00000000	   1	[       ]
181   	0     	      0	              s0	    542.5518	      9.83	    0.0	    00000000     00000000	   1	[       ]
182   	0     	      0	              s0	    542.5527	      0.85	    0.0	    00000000     00000000	   1	[       ]
183   	0     	      0	              s0	    552.9512	  10398.50	    0.0	    00000000     00000000	   1	[       ]
184   	0     	      0	              s0	    552.9521	      0.92	    0.0	    00000000     00000000	   1	[       ]
185   	25    	    111	             stf	    554.3013	   1349.18	    1.0	    00000000     00000000	   1	[      1]
186   	0     	      0	              s0	    556.8872	   2585.94	    0.0	    00000000     00000000	   1	[       ]
187   	0     	      0	              s0	    556.9111	     23.86	    0.0	    00000000     00000000	   1	[       ]
188   	0     	      0	              s0	    556.9111	      0.00	    0.0	    00000000     00000000	   1	[       ]
189   	0     	      0	              s0	    566.9229	  10011.84	    0.0	    00000000     00000000	   1	[       ]
190   	0     	      0	              s0	    566.9229	      0.00	    0.0	    00000000     00000000	   1	[       ]
191   	26    	    111	             stf	    576.0547	   9131.78	    1.0	    00000000     00000000	   1	[      1]
192   	0     	      0	              s0	    578.0220	   1967.29	    0.0	    00000000     00000000	   1	[       ]
193   	0     	      0	              s0	    578.0430	     21.06	    0.0	    00000000     00000000	   1	[       ]
194   	0     	      0	              s0	    578.0430	      0.00	    0.0	    00000000     00000000	   1	[       ]
195   	0     	      0	              s0	    613.8022	  35759.16	    0.0	    00000000     00000000	   1	[       ]
196   	0     	      0	              s0	    613.8032	      1.04	    0.0	    00000000     00000000	   1	[       ]
197   	0     	      0	              s0	    623.9507	  10147.46	    0.0	    00000000     00000000	   1	[       ]
198   	0     	      0	              s0	    623.9507	      0.00	    0.0	    00000000     00000000	   1	[       ]
199   	27    	    111	             stf	    624.5913	    640.63	    1.0	    00000000     00000000	   1	[      1]
200   	0     	      0	              s0	    627.0752	   2483.89	    0.0	    00000000     00000000	   1	[       ]
201   	0     	      0	              s0	    627.0903	     15.08	    0.0	    00000000     00000000	   1	[       ]
202   	0     	      0	              s0	    627.0913	      1.04	    0.0	    00000000     00000000	   1	[       ]
203   	0     	      0	              s0	    637.6055	  10514.22	    0.0	    00000000     00000000	   1	[       ]
204   	0     	      0	              s0	    637.6055	      0.00	    0.0	    00000000     00000000	   1	[       ]
205   	28    	    111	             stf	    638.4414	    835.88	    1.0	    00000000     00000000	   1	[      1]
206   	0     	      0	              s0	    640.3867	   1945.31	    0.0	    00000000     00000000	   1	[       ]
207   	0     	      0	              s0	    640.3955	      8.79	    0.0	    00000000     00000000	   1	[       ]
208   	0     	      0	              s0	    640.3955	      0.00	    0.0	    00000000     00000000	   1	[       ]
209   	29    	    111	             stf	    650.4136	  10018.07	    1.0	    00000000     00000000	   1	[      1]
210   	0     	      0	              s0	    650.9102	    496.64	    0.0	    00000000     00000000	   1	[       ]
211   	0     	      0	              s0	    650.9111	      0.85	    0.0	    00000000     00000000	   1	[       ]
212   	0     	      0	              s0	    653.4351	   2524.05	    0.0	    00000000     00000000	   1	[       ]
213   	0     	      0	              s0	    653.4512	     16.05	    0.0	    00000000     00000000	   1	[       ]
214   	0     	      0	              s0	    653.4512	      0.00	    0.0	    00000000     00000000	   1	[       ]
215   	0     	      0	              s0	    664.0996	  10648.44	    0.0	    00000000     00000000	   1	[       ]
216   	0     	      0	              s0	    664.0996	      0.00	    0.0	    00000000     00000000	   1	[       ]
217   	0     	      0	              s0	    666.3306	   2231.02	    0.0	    00000000     00000000	   1	[       ]
218   	0     	      0	              s0	    666.3374	      6.77	    0.0	    00000000     00000000	   1	[       ]
219   	0     	      0	              s0	    666.3384	      0.98	    0.0	    00000000     00000000	   1	[       ]
220   	0     	      0	              s0	    677.1040	  10765.63	    0.0	    00000000     00000000	   1	[       ]
221   	0     	      0	              s0	    677.1040	      0.00	    0.0	    00000000     00000000	   1	[       ]
222   	0     	      0	              s0	    681.0244	   3920.41	    0.0	    00000000     00000000	   1	[       ]
223   	0     	      0	              s0	    681.0444	     19.96	    0.0	    00000000     00000000	   1	[       ]
224   	0     	      0	              s0	    681.0454	      1.04	    0.0	    00000000     00000000	   1	[       ]
225   	0     	      0	              s0	    691.4438	  10398.38	    0.0	    00000000     00000000	   1	[       ]
226   	0     	      0	              s0	    691.4438	      0.00	    0.0	    00000000     00000000	   1	[       ]
227   	30    	    111	             stf	    692.0967	    652.89	    1.0	    00000000     00000000	   1	[      1]
228   	0     	      0	              s0	    694.8975	   2800.84	    0.0	    00000000     00000000	   1	[       ]
229   	0     	      0	              s0	    694.9175	     19.96	    0.0	    00000000     00000000	   1	[       ]
230   	0     	      0	              s0	    694.9185	      1.04	    0.0	    00000000     00000000	   1	[       ]
231   	0     	      0	              s0	    705.0664	  10147.89	    0.0	    00000000     00000000	   1	[       ]
232   	0     	      0	              s0	    705.0664	      0.00	    0.0	    00000000     00000000	   1	[       ]
233   	31    	    111	             stf	    705.2246	    158.20	    1.0	    00000000     00000000	   1	[      1]
234   	0     	      0	              s0	    707.6724	   2447.81	    0.0	    00000000     00000000	   1	[       ]
235   	0     	      0	              s0	    707.6885	     16.05	    0.0	    00000000     00000000	   1	[       ]
236   	0     	      0	              s0	    707.6895	      1.04	    0.0	    00000000     00000000	   1	[       ]
237   	0     	      0	              s0	    717.9541	  10264.59	    0.0	    00000000     00000000	   1	[       ]
238   	0     	      0	              s0	    717.9541	      0.00	    0.0	    00000000     00000000	   1	[       ]
239   	0     	      0	              s0	    719.6641	   1710.02	    0.0	    00000000     00000000	   1	[       ]
240   	0     	      0	              s0	    719.6748	     10.68	    0.0	    00000000     00000000	   1	[       ]
241   	0     	      0	              s0	    719.6748	      0.00	    0.0	    00000000     00000000	   1	[       ]
242   	0     	      0	              s0	    729.6875	  10012.70	    0.0	    00000000     00000000	   1	[       ]
243   	0     	      0	              s0	    729.6875	      0.00	    0.0	    00000000     00000000	   1	[       ]
244   	0     	      0	              s0	    732.8774	   3189.88	    0.0	    00000000     00000000	   1	[       ]
245   	0     	      0	              s0	    732.8862	      8.85	    0.0	    00000000     00000000	   1	[       ]
246   	0     	      0	              s0	    732.8862	      0.00	    0.0	    00000000     00000000	   1	[       ]
247   	0     	      0	              s0	    743.3960	  10509.77	    0.0	    00000000     00000000	   1	[       ]
248   	0     	      0	              s0	    743.3960	      0.00	    0.0	    00000000     00000000	   1	[       ]
249   	0     	    -88	       Impedance	    750.9092	   7513.18	    0.0	    00000000     00000000	   1	[       ]
250   	0     	    -88	       Impedance	    750.9092	      0.00	    0.0	    00000000     00000000	   1	[       ]
251   	0     	    -88	              Mk	    750.9106	      1.40	    0.0	    00000000     00000000	   1	[       ]
252   	0     	      2	          Video2	    752.7319	   1821.29	618273.0	    00000000     00000000	   1	[       ]
253   	0     	      0	              s0	    766.9238	  14191.96	    0.0	    00000000     00000000	   1	[       ]
254   	0     	      0	              s0	    766.9385	     14.65	    0.0	    00000000     00000000	   1	[       ]
255   	0     	      0	              s0	    766.9385	      0.00	    0.0	    00000000     00000000	   1	[       ]
256   	0     	      0	              s0	    777.2021	  10263.61	    0.0	    00000000     00000000	   1	[       ]
257   	0     	      0	              s0	    777.2021	      0.00	    0.0	    00000000     00000000	   1	[       ]
258   	0     	      0	              s0	    792.0581	  14856.02	    0.0	    00000000     00000000	   1	[       ]
259   	0     	      0	              s0	    792.0781	     20.02	    0.0	    00000000     00000000	   1	[       ]
260   	0     	      0	              s0	    792.0781	      0.00	    0.0	    00000000     00000000	   1	[       ]
261   	0     	      0	              s0	    802.5938	  10515.69	    0.0	    00000000     00000000	   1	[       ]
262   	0     	      0	              s0	    802.5938	      0.00	    0.0	    00000000     00000000	   1	[       ]
263   	0     	      0	              s0	    804.2261	   1632.26	    0.0	    00000000     00000000	   1	[       ]
264   	0     	      0	              s0	    804.2510	     24.90	    0.0	    00000000     00000000	   1	[       ]
265   	0     	      0	              s0	    804.2510	      0.00	    0.0	    00000000     00000000	   1	[       ]
266   	0     	      0	              s0	    814.7637	  10512.70	    0.0	    00000000     00000000	   1	[       ]
267   	0     	      0	              s0	    814.7637	      0.00	    0.0	    00000000     00000000	   1	[       ]
268   	0     	      0	              s0	    829.0176	  14253.91	    0.0	    00000000     00000000	   1	[       ]
269   	0     	      0	              s0	    829.0386	     21.00	    0.0	    00000000     00000000	   1	[       ]
270   	0     	      0	              s0	    829.0396	      1.04	    0.0	    00000000     00000000	   1	[       ]
271   	0     	      0	              s0	    839.1855	  10145.87	    0.0	    00000000     00000000	   1	[       ]
272   	0     	      0	              s0	    839.1855	      0.00	    0.0	    00000000     00000000	   1	[       ]
273   	32    	    222	             sts	    839.9995	    814.03	173000.0	    00000000     00000000	   1	[      2]
274   	0     	      0	              s0	    843.0952	   3095.70	    0.0	    00000000     00000000	   1	[       ]
275   	0     	      0	              s0	    843.1104	     15.20	    0.0	    00000000     00000000	   1	[       ]
276   	0     	      0	              s0	    843.1113	      0.92	    0.0	    00000000     00000000	   1	[       ]
277   	0     	      0	              s0	    853.5093	  10397.95	    0.0	    00000000     00000000	   1	[       ]
278   	0     	      0	              s0	    853.5093	      0.00	    0.0	    00000000     00000000	   1	[       ]
279   	33    	    222	             sts	    853.9995	    490.23	368000.0	    00000000     00000000	   1	[      2]
280   	0     	      0	              s0	    856.7036	   2704.10	    0.0	    00000000     00000000	   1	[       ]
281   	0     	      0	              s0	    856.7168	     13.18	    0.0	    00000000     00000000	   1	[       ]
282   	0     	      0	              s0	    856.7168	      0.00	    0.0	    00000000     00000000	   1	[       ]
283   	34    	    222	             sts	    866.9995	  10282.71	938000.0	    00000000     00000000	   1	[      2]
284   	0     	      0	              s0	    867.3657	    366.21	    0.0	    00000000     00000000	   1	[       ]
285   	0     	      0	              s0	    867.3657	      0.00	    0.0	    00000000     00000000	   1	[       ]
286   	0     	      0	              s0	    869.7993	   2433.59	    0.0	    00000000     00000000	   1	[       ]
287   	0     	      0	              s0	    869.8213	     21.97	    0.0	    00000000     00000000	   1	[       ]
288   	0     	      0	              s0	    869.8223	      1.04	    0.0	    00000000     00000000	   1	[       ]
289   	0     	      0	              s0	    879.9683	  10146.00	    0.0	    00000000     00000000	   1	[       ]
290   	0     	      0	              s0	    879.9683	      0.00	    0.0	    00000000     00000000	   1	[       ]
291   	35    	    222	             sts	    879.9995	     31.19	535000.0	    00000000     00000000	   1	[      2]
